Typ;Volle Kontobezeichnung;Kontobezeichnung;Kontonummer;Beschreibung;Kontofarbe;Bemerkungen;Symbol;Namensraum;Versteckt;Steuerrelevante Information;Platzhalter
INCOME;Erträge:Zweckbetrieb:Konzerteinnahmen:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
INCOME;Erträge:Zweckbetrieb:Konzerteinnahmen:Projekt2022;Projekt2022;;;;;EUR;CURRENCY;F;F;F
INCOME;Erträge:Zweckbetrieb:Konzerteinnahmen:Herbstprojekt2023;Herbstprojekt2023;;;;;EUR;CURRENCY;F;F;F
INCOME;Erträge:Zweckbetrieb:Konzerteinnahmen:Sommer2024;Sommer2024;;;;;EUR;CURRENCY;F;F;F
INCOME;Erträge:Zweckbetrieb:Konzerteinnahmen:Sonstiges;Sonstiges;;;;;EUR;CURRENCY;F;F;F
INCOME;Erträge:Zweckbetrieb:Konzerteinnahmen:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
INCOME;Erträge:Zweckbetrieb:Unkostenbeiträge;Unkostenbeiträge;;;;;EUR;CURRENCY;F;F;T
INCOME;Erträge:Zweckbetrieb:Unkostenbeiträge:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
INCOME;Erträge:Zweckbetrieb:Unkostenbeiträge:Projekt2022;Projekt2022;;;;;EUR;CURRENCY;F;F;F
INCOME;Erträge:Zweckbetrieb:Unkostenbeiträge:Sommer2024;Sommer2024;;;;;EUR;CURRENCY;F;F;F
INCOME;Erträge:ZZ-RücklagenEntnahme;ZZ-RücklagenEntnahme;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen;Aufwendungen;;Aufwendungen;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Finanzverwaltung;Finanzverwaltung;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Finanzverwaltung:Bankgebuehren;Bankgebuehren;;Konto- und Bankgebuehren;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Finanzverwaltung:Bankgebuehren:Sonstige;Sonstige;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Finanzverwaltung:LastschriftGebuehren;LastschriftGebuehren;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:IdeellerTätigkeitsbereich;IdeellerTätigkeitsbereich;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:IdeellerTätigkeitsbereich:Gebühren;Gebühren;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:IdeellerTätigkeitsbereich:Geschenke;Geschenke;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:IdeellerTätigkeitsbereich:Interessenverbände;Interessenverbände;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:IdeellerTätigkeitsbereich:Kommunikation;Kommunikation;;Telefon, Porto, Webseiten;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:IdeellerTätigkeitsbereich:Kommunikation:Büromaterial;Büromaterial;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:IdeellerTätigkeitsbereich:Kommunikation:Provider;Provider;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:IdeellerTätigkeitsbereich:Kommunikation:Raummieten;Raummieten;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:IdeellerTätigkeitsbereich:Kommunikation:Technik;Technik;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:IdeellerTätigkeitsbereich:Kommunikation:Versandkosten;Versandkosten;;Porto und Verpackung;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:IdeellerTätigkeitsbereich:Mitgliederversammlungen;Mitgliederversammlungen;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:IdeellerTätigkeitsbereich:Mitgliederversammlungen:2021;2021;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:IdeellerTätigkeitsbereich:Mitgliederversammlungen:2022;2022;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:IdeellerTätigkeitsbereich:Mitgliederversammlungen:2023;2023;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:IdeellerTätigkeitsbereich:Mitgliederversammlungen:2024;2024;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:IdeellerTätigkeitsbereich:Mitgliederversammlungen:2025;2025;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:IdeellerTätigkeitsbereich:Spenden;Spenden;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:IdeellerTätigkeitsbereich:Spenden:Herbstprojekt2023;Herbstprojekt2023;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:IdeellerTätigkeitsbereich:Spesen;Spesen;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:WirtschaftlicherGeschäftsbereich;WirtschaftlicherGeschäftsbereich;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:WirtschaftlicherGeschäftsbereich:MedienProduktion;MedienProduktion;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:WirtschaftlicherGeschäftsbereich:MedienProduktion:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb;Zweckbetrieb;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Beitragsermäßigung;Beitragsermäßigung;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Beitragsermäßigung:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Beitragsermäßigung:Sommer2024;Sommer2024;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten;Fahrtkosten;;Fahrt- und Transportkosten;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Abstellgebuehren;Abstellgebuehren;;AKA Parkgebuehren;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Abstellgebuehren:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Beitragsreduktion;Beitragsreduktion;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Beitragsreduktion:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Beitragsreduktion:Projekt2022;Projekt2022;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Beitragsreduktion:Sommer2024;Sommer2024;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:BusCharter;BusCharter;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Fahrkarten;Fahrkarten;;Fahrkarten Bus, Bahn, Flugzeug;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Fahrkarten:Sommer2024;Sommer2024;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Kilometergeld;Kilometergeld;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Kilometergeld:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Maut;Maut;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Maut:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Maut:Sommer2024;Sommer2024;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Mietwagen;Mietwagen;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Mietwagen:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Mietwagen:Projekt2022;Projekt2022;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Mietwagen:Sommer2024;Sommer2024;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Mietwagen:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Pauschalen;Pauschalen;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Pauschalen:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Pauschalen:Projekt2022;Projekt2022;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Pauschalen:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Sonstiges;Sonstiges;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Treibstoff;Treibstoff;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Treibstoff:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Treibstoff:Projekt2022;Projekt2022;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Treibstoff:Sommer2024;Sommer2024;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Fahrtkosten:Trinkgelder;Trinkgelder;;Spesen fuer Busfahrer und Reiseleitung;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Gema;Gema;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Gema:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Honorare;Honorare;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Honorare:Auszahlungen;Auszahlungen;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Honorare:Auszahlungen:Advent2023;Advent2023;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Honorare:Auszahlungen:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Honorare:Auszahlungen:Projekt2022;Projekt2022;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Honorare:Auszahlungen:HerbstProjekt2023;HerbstProjekt2023;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Honorare:Auszahlungen:Sommer2024;Sommer2024;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Honorare:Auszahlungen:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Honorare:Beitragserlass;Beitragserlass;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Honorare:Beitragserlass:Projekt2022;Projekt2022;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Honorare:Verrechnung;Verrechnung;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Honorare:Verrechnung:HerbstProjekt2023;HerbstProjekt2023;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Instrumente;Instrumente;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Instrumente:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Instrumente:Projekt2022;Projekt2022;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Instrumente:Sommer2024;Sommer2024;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Instrumente:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Konzertsaal;Konzertsaal;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Konzertsaal:Projekt2022;Projekt2022;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Konzertsaal:Sommer2024;Sommer2024;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Konzertsaal:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:KostLogis;KostLogis;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:KostLogis:Halbpension;Halbpension;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:KostLogis:Kinderbetreuung;Kinderbetreuung;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:KostLogis:Probenraum;Probenraum;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:KostLogis:Probenraum:Herbstprojekt2023;Herbstprojekt2023;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:KostLogis:Probenraum:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:KostLogis:Unterkunft;Unterkunft;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:KostLogis:Unterkunft:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:KostLogis:Unterkunft:Auvergne2020;Auvergne2020;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:KostLogis:Unterkunft:Auvergne2021;Auvergne2021;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:KostLogis:Unterkunft:Auvergne2022;Auvergne2022;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:KostLogis:Unterkunft:Projekt2022;Projekt2022;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:KostLogis:Unterkunft:Sommer2024;Sommer2024;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:KostLogis:Unterkunft:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:KostLogis:Verpflegung;Verpflegung;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:KostLogis:Verpflegung:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:KostLogis:Verpflegung:Projekt2022;Projekt2022;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:KostLogis:Verpflegung:HerbstProjekt2023;HerbstProjekt2023;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:KostLogis:Verpflegung:Sommer2024;Sommer2024;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:KostLogis:Verpflegung:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:KostLogis:Vollpension;Vollpension;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Noten;Noten;;Notenkauf/-leihe/-kopie;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Noten:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Noten:Herbstprojekt2023;Herbstprojekt2023;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Noten:Herbstprojekt2025;Herbstprojekt2025;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Noten:Sommer2024;Sommer2024;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Noten:Sonstige;Sonstige;;Sonstige bzw. nicht weiter aufgeschluesselte Notenkosten;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Sonstiges;Sonstiges;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Sonstiges:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Sonstiges:Projekt2022;Projekt2022;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Steuern;Steuern;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Steuern:Abzugssteuer;Abzugssteuer;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Steuern:Abzugssteuer:Sommer2024;Sommer2024;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Versicherungen;Versicherungen;;Versicherungen;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Versicherungen:Haftpflicht;Haftpflicht;;Haftpflichtversicherung;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Versicherungen:Haftpflicht:BDLO;BDLO;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Werbung;Werbung;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Werbung:Freikarten;Freikarten;;;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Werbung:Geschenke;Geschenke;;Geschenke;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Werbung:Geschenke:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Werbung:Geschenke:Projekt2022;Projekt2022;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Werbung:Geschenke:Herbstprojekt2023;Herbstprojekt2023;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Werbung:Geschenke:Sommer2024;Sommer2024;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Werbung:Geschenke:Vorstand;Vorstand;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Werbung:Geschenke:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Werbung:Plakate;Plakate;;Plakate, Flyer, Programmhefte, Ticketpapier;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Werbung:Plakate:Advent2022;Advent2022;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Werbung:Plakate:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Werbung:Plakate:Projekt2022;Projekt2022;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Werbung:Plakate:HerbstProjekt2023;HerbstProjekt2023;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Werbung:Plakate:Sommer2024;Sommer2024;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Werbung:Plakate:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Werbung:Sonstiges;Sonstiges;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Werbung:Sonstiges:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:Zweckbetrieb:Werbung:Spenden;Spenden;;Wohltätige Spenden;;;EUR;CURRENCY;F;F;T
EXPENSE;Aufwendungen:Zweckbetrieb:Werbung:Spenden:Projekt2019;Projekt2019;;;;;EUR;CURRENCY;F;F;F
EXPENSE;Aufwendungen:ZZ-RücklagenEinstellung;ZZ-RücklagenEinstellung;;;;;EUR;CURRENCY;F;F;F
